lng_bd09,lat_bd09,missing_labels,severity,distance_from_center_m
121.59469196056904,31.19560392396506,小学,1,849
121.59469124093678,31.206395768264343,小学,1,849
121.59784598028196,31.195604039354507,小学,1,671
121.60415401971805,31.195604039354507,菜市场,1,671
121.59469178069735,31.198301885039886,小学,1,671
121.60730821930267,31.198301885039886,菜市场,1,671
121.59469142088122,31.20369780718953,小学,1,671
121.6073085791188,31.20369780718953,菜市场,1,671
121.59784562046583,31.206395883702857,小学,1,671
121.5946916008014,31.200999846114705,小学,1,600
121.6073083991986,31.200999846114705,菜市场,1,600
121.59784571043805,31.203697922615774,小学,1,424
